Product_ID,Product_Type,Material_Composition,Dimensions,Weight_kg,Voltage_rating,Operating_Temp,IP_Rating,Hazardous_Components,Custom_Features,Certificates_India,Certificates_Global
MEF-2024-017,Battery Enclosure,100% Aluminum Alloy,1199x500x317mm,27.17,415V AC,-6°C to 77°C,IP65,Brominated Flame Retardants,Touchscreen Interface,"BIS Certification, Battery Transport Cert, IP Compliance (India), ISI Certification, RoHS India","Battery Directive, CE, IP Compliance (IEC 60529), RoHS, UN38.3"
MEF-2024-018,Industrial Panel,Aluminum Composite,453x613x329mm,32.97,110V AC,-29°C to 58°C,IP55,Brominated Flame Retardants,Vibration Damping,"BIS Certification, ISO 9001, Panel Wiring Cert, RoHS India","CE, IEC 60204-1, ISO 9001, RoHS"
MEF-2024-019,Motor Housing,SS304 Stainless Steel,1085x866x327mm,27.02,415V AC,-7°C to 63°C,IP66,Cadmium Plating,Surge Protection,"Energy Efficiency Mark, IP Compliance (India), Mechanical Safety, Noise Control Cert, RoHS India","Energy Star, IP Compliance (IEC 60529), ISO 50001, Machinery Directive, RoHS"
MEF-2024-020,Battery Enclosure,SS304 Stainless Steel,1081x1196x467mm,15.12,415V AC,-10°C to 41°C,IP67,Brominated Flame Retardants,Remote Monitoring,"BIS Certification, Battery Transport Cert, IP Compliance (India), ISI Certification, RoHS India","Battery Directive, CE, IP Compliance (IEC 60529), RoHS, UN38.3"
MEF-2024-021,Sensor Module,"70% Steel, 30% Polycarbonate",513x383x282mm,31.13,230V AC,-6°C to 66°C,IP65,None,Vibration Damping,"EMC Compliance, IP Compliance (India), ISI Certification, ISO 9001, Precision Standards","CE, EMC Compliance, FCC Certification, IP Compliance (IEC 60529), ISO 9001"
MEF-2024-022,Junction Box,SS304 Stainless Steel,383x210x446mm,66.63,110V AC,-27°C to 70°C,IP67,Lead Solder,Surge Protection,"IP Compliance (India), ISI Certification, RoHS India, Wiring Regulation Cert","CE, CSA Certification, IP Compliance (IEC 60529), RoHS"
MEF-2024-023,Junction Box,Aluminum Composite,1030x664x184mm,62.74,230V AC,-13°C to 80°C,IP55,None,Vibration Damping,"IP Compliance (India), ISI Certification, Wiring Regulation Cert","CE, CSA Certification, IP Compliance (IEC 60529)"
MEF-2024-024,Control Console,"70% Steel, 30% Polycarbonate",1057x463x267mm,57.88,230V AC,-17°C to 79°C,IP65,Lead Solder,Surge Protection,"Control Panel Safety, Human Factors Cert, IP Compliance (India), ISO 9001, RoHS India","CE, Ergonomics Mark, HMI Compliance, IP Compliance (IEC 60529), RoHS, UL Certification"
MEF-2024-025,Junction Box,"70% Steel, 30% Polycarbonate",1258x711x338mm,56.61,415V AC,-17°C to 68°C,IP65,Brominated Flame Retardants,Surge Protection,"IP Compliance (India), ISI Certification, RoHS India, Wiring Regulation Cert","CE, CSA Certification, IP Compliance (IEC 60529), RoHS"
MEF-2024-026,Control Console,CRCA Steel,902x922x322mm,32.39,230V AC,-12°C to 44°C,IP65,Lead Solder,Waterproof Coating,"Control Panel Safety, Human Factors Cert, IP Compliance (India), ISO 9001, RoHS India","CE, Ergonomics Mark, HMI Compliance, IP Compliance (IEC 60529), RoHS, UL Certification"
MEF-2024-027,Control Console,100% Aluminum Alloy,435x404x433mm,21.88,415V AC,-22°C to 44°C,IP67,Lead Solder,Touchscreen Interface,"Control Panel Safety, Human Factors Cert, IP Compliance (India), ISO 9001, RoHS India","CE, Ergonomics Mark, HMI Compliance, IP Compliance (IEC 60529), RoHS, UL Certification"
MEF-2024-028,Sensor Module,"70% Steel, 30% Polycarbonate",242x1012x152mm,15.06,110V AC,-8°C to 43°C,IP55,None,Touchscreen Interface,"EMC Compliance, ISI Certification, ISO 9001, Precision Standards","CE, EMC Compliance, FCC Certification, ISO 9001"
MEF-2024-029,Industrial Panel,100% Aluminum Alloy,437x693x262mm,10.75,230V AC,-30°C to 74°C,IP54,Lead Solder,Cooling Fan,"BIS Certification, ISO 9001, Panel Wiring Cert, RoHS India","CE, IEC 60204-1, ISO 9001, RoHS"
MEF-2024-030,Motor Housing,Aluminum Composite,1080x599x192mm,11.84,110V AC,-28°C to 59°C,IP54,Cadmium Plating,Touchscreen Interface,"Energy Efficiency Mark, Mechanical Safety, Noise Control Cert, RoHS India","Energy Star, ISO 50001, Machinery Directive, RoHS"
MEF-2024-031,Motor Housing,100% Aluminum Alloy,1145x389x179mm,26.87,110V AC,-30°C to 79°C,IP66,Lead Solder,Waterproof Coating,"Energy Efficiency Mark, IP Compliance (India), Mechanical Safety, Noise Control Cert, RoHS India","Energy Star, IP Compliance (IEC 60529), ISO 50001, Machinery Directive, RoHS"
MEF-2024-032,Junction Box,SS304 Stainless Steel,1330x355x283mm,15.49,415V AC,-27°C to 64°C,IP67,Brominated Flame Retardants,Touchscreen Interface,"IP Compliance (India), ISI Certification, RoHS India, Wiring Regulation Cert","CE, CSA Certification, IP Compliance (IEC 60529), RoHS"
MEF-2024-033,Control Console,100% Aluminum Alloy,924x1351x407mm,12.38,230V AC,-12°C to 75°C,IP67,Lead Solder,Vibration Damping,"Control Panel Safety, Human Factors Cert, IP Compliance (India), ISO 9001, RoHS India","CE, Ergonomics Mark, HMI Compliance, IP Compliance (IEC 60529), RoHS, UL Certification"
MEF-2024-034,Sensor Module,"70% Steel, 30% Polycarbonate",1369x609x147mm,70.14,230V AC,-28°C to 66°C,IP54,Lead Solder,Surge Protection,"EMC Compliance, ISI Certification, ISO 9001, Precision Standards, RoHS India","CE, EMC Compliance, FCC Certification, ISO 9001, RoHS"
MEF-2024-035,Industrial Panel,"70% Steel, 30% Polycarbonate",690x901x407mm,11.9,230V AC,-7°C to 42°C,IP65,None,Surge Protection,"BIS Certification, IP Compliance (India), ISO 9001, Panel Wiring Cert","CE, IEC 60204-1, IP Compliance (IEC 60529), ISO 9001"
MEF-2024-036,Battery Enclosure,100% Aluminum Alloy,274x238x467mm,64.72,110V AC,-11°C to 54°C,IP66,Cadmium Plating,Touchscreen Interface,"BIS Certification, Battery Transport Cert, IP Compliance (India), ISI Certification, RoHS India","Battery Directive, CE, IP Compliance (IEC 60529), RoHS, UN38.3"
MEF-2024-037,Power Cabinet,FR4 with Copper Traces,1341x1289x350mm,13.13,110V AC,-18°C to 50°C,IP55,Brominated Flame Retardants,Cooling Fan,"BIS Certification, Electrical Safety Cert, Fire Resistance Cert, RoHS India","CE, CSA Certification, IEC 61439, RoHS, UL Certification"
MEF-2024-038,Control Console,SS304 Stainless Steel,376x686x446mm,17.1,230V AC,-8°C to 79°C,IP54,Brominated Flame Retardants,Waterproof Coating,"Control Panel Safety, Human Factors Cert, ISO 9001, RoHS India","CE, Ergonomics Mark, HMI Compliance, RoHS, UL Certification"
MEF-2024-039,Control Console,100% Aluminum Alloy,233x1246x230mm,20.55,110V AC,-11°C to 67°C,IP54,Cadmium Plating,Vibration Damping,"Control Panel Safety, Human Factors Cert, ISO 9001, RoHS India","CE, Ergonomics Mark, HMI Compliance, RoHS, UL Certification"
MEF-2024-040,Sensor Module,FR4 with Copper Traces,959x792x246mm,50.71,230V AC,-7°C to 72°C,IP67,None,Cooling Fan,"EMC Compliance, IP Compliance (India), ISI Certification, ISO 9001, Precision Standards","CE, EMC Compliance, FCC Certification, IP Compliance (IEC 60529), ISO 9001"
MEF-2024-041,Battery Enclosure,Aluminum Composite,985x215x449mm,68.87,110V AC,-12°C to 44°C,IP66,Brominated Flame Retardants,Touchscreen Interface,"BIS Certification, Battery Transport Cert, IP Compliance (India), ISI Certification, RoHS India","Battery Directive, CE, IP Compliance (IEC 60529), RoHS, UN38.3"
MEF-2024-042,Battery Enclosure,FR4 with Copper Traces,471x1132x338mm,64.58,,-24°C to 85°C,IP67,None,Touchscreen Interface,"BIS Certification, Battery Transport Cert, IP Compliance (India), ISI Certification","Battery Directive, CE, IP Compliance (IEC 60529), RoHS, UN38.3"
MEF-2024-043,PLC Unit,100% Aluminum Alloy,800x826x353mm,47.42,110V AC,-27°C to 51°C,IP65,Brominated Flame Retardants,Touchscreen Interface,"Cybersecurity Mark, IEC 61131, IP Compliance (India), ISO 9001, Industrial Safety Cert, RoHS India","CE, Functional Safety (IEC 61508), IEC 61131, IP Compliance (IEC 60529), RoHS, UL Certification"
MEF-2024-044,Power Cabinet,FR4 with Copper Traces,1213x1414x397mm,52.57,,-7°C to 40°C,IP66,Cadmium Plating,Remote Monitoring,"BIS Certification, Electrical Safety Cert, Fire Resistance Cert, IP Compliance (India), RoHS India","CE, CSA Certification, IEC 61439, IP Compliance (IEC 60529), RoHS, UL Certification"
MEF-2024-045,Sensor Module,CRCA Steel,1236x617x145mm,19.1,230V AC,-10°C to 51°C,IP55,None,LED Indicators,"EMC Compliance, ISI Certification, ISO 9001, Precision Standards","CE, EMC Compliance, FCC Certification, ISO 9001"
MEF-2024-046,Distribution Board,CRCA Steel,1325x1115x491mm,21.63,415V AC,-11°C to 56°C,IP55,Brominated Flame Retardants,LED Indicators,"BIS Certification, IEC 60364, Low Voltage Directive, RoHS India","CE, IEC 61439, ISO 14001, RoHS"
MEF-2024-047,Drive Controller,ABS Plastic,740x243x477mm,51.88,,-6°C to 81°C,IP65,Brominated Flame Retardants,LED Indicators,"BIS Certification, IP Compliance (India), ISO 9001, Power Electronics Cert, RoHS India","CE, IP Compliance (IEC 60529), ISO 26262, RoHS, UL Certification"
MEF-2024-048,Industrial Panel,100% Aluminum Alloy,929x243x150mm,16.35,110V AC,-6°C to 83°C,IP65,Lead Solder,Remote Monitoring,"BIS Certification, IP Compliance (India), ISO 9001, Panel Wiring Cert, RoHS India","CE, IEC 60204-1, IP Compliance (IEC 60529), ISO 9001, RoHS"
MEF-2024-049,Power Cabinet,FR4 with Copper Traces,517x404x340mm,14.35,230V AC,-12°C to 52°C,IP54,Brominated Flame Retardants,Vibration Damping,"BIS Certification, Electrical Safety Cert, Fire Resistance Cert, RoHS India","CE, CSA Certification, IEC 61439, RoHS, UL Certification"
MEF-2024-050,Control Console,FR4 with Copper Traces,824x1443x322mm,73.72,415V AC,-9°C to 43°C,IP66,None,Vibration Damping,"Control Panel Safety, Human Factors Cert, IP Compliance (India), ISO 9001","CE, Ergonomics Mark, HMI Compliance, IP Compliance (IEC 60529), UL Certification"
MEF-2024-051,Junction Box,Aluminum Composite,1436x503x383mm,74.48,230V AC,-14°C to 65°C,IP66,Cadmium Plating,LED Indicators,"IP Compliance (India), ISI Certification, RoHS India, Wiring Regulation Cert","CE, CSA Certification, IP Compliance (IEC 60529), RoHS"
MEF-2024-052,Control Console,100% Aluminum Alloy,267x612x213mm,69.52,110V AC,-21°C to 54°C,IP67,Brominated Flame Retardants,Remote Monitoring,"Control Panel Safety, Human Factors Cert, IP Compliance (India), ISO 9001, RoHS India","CE, Ergonomics Mark, HMI Compliance, IP Compliance (IEC 60529), RoHS, UL Certification"
MEF-2024-053,PLC Unit,100% Aluminum Alloy,464x1280x372mm,24.57,230V AC,-24°C to 67°C,IP55,None,Touchscreen Interface,"Cybersecurity Mark, IEC 61131, ISO 9001, Industrial Safety Cert","CE, Functional Safety (IEC 61508), IEC 61131, UL Certification"
MEF-2024-054,PLC Unit,FR4 with Copper Traces,678x806x365mm,13.19,415V AC,-18°C to 74°C,IP67,Cadmium Plating,Touchscreen Interface,"Cybersecurity Mark, IEC 61131, IP Compliance (India), ISO 9001, Industrial Safety Cert, RoHS India","CE, Functional Safety (IEC 61508), IEC 61131, IP Compliance (IEC 60529), RoHS, UL Certification"
MEF-2024-055,Junction Box,Aluminum Composite,605x639x112mm,33.27,110V AC,-7°C to 79°C,IP65,Cadmium Plating,Waterproof Coating,"IP Compliance (India), ISI Certification, RoHS India, Wiring Regulation Cert","CE, CSA Certification, IP Compliance (IEC 60529), RoHS"
MEF-2024-056,Distribution Board,100% Aluminum Alloy,1017x1303x398mm,10.39,230V AC,-16°C to 75°C,IP65,Cadmium Plating,Cooling Fan,"BIS Certification, IEC 60364, IP Compliance (India), Low Voltage Directive, RoHS India","CE, IEC 61439, IP Compliance (IEC 60529), ISO 14001, RoHS"
MEF-2024-057,Distribution Board,Aluminum Composite,664x1360x482mm,32.39,110V AC,-18°C to 66°C,IP55,Lead Solder,Vibration Damping,"BIS Certification, IEC 60364, Low Voltage Directive, RoHS India","CE, IEC 61439, ISO 14001, RoHS"
MEF-2024-058,Battery Enclosure,100% Aluminum Alloy,967x426x282mm,22.27,110V AC,-8°C to 55°C,IP54,Lead Solder,Cooling Fan,"BIS Certification, Battery Transport Cert, ISI Certification, RoHS India","Battery Directive, CE, RoHS, UN38.3"
MEF-2024-059,Drive Controller,CRCA Steel,1389x1479x168mm,73.36,230V AC,-25°C to 64°C,IP65,Cadmium Plating,Vibration Damping,"BIS Certification, IP Compliance (India), ISO 9001, Power Electronics Cert, RoHS India","CE, IP Compliance (IEC 60529), ISO 26262, RoHS, UL Certification"
MEF-2024-060,Junction Box,100% Aluminum Alloy,1158x847x497mm,49.18,230V AC,-16°C to 70°C,IP65,Cadmium Plating,Waterproof Coating,"IP Compliance (India), ISI Certification, RoHS India, Wiring Regulation Cert","CE, CSA Certification, IP Compliance (IEC 60529), RoHS"
MEF-2024-061,Distribution Board,ABS Plastic,328x851x219mm,44.84,110V AC,-11°C to 71°C,IP65,Lead Solder,Waterproof Coating,"BIS Certification, IEC 60364, IP Compliance (India), Low Voltage Directive, RoHS India","CE, IEC 61439, IP Compliance (IEC 60529), ISO 14001, RoHS"
MEF-2024-062,Drive Controller,FR4 with Copper Traces,642x554x223mm,70.57,110V AC,-25°C to 44°C,IP55,Lead Solder,LED Indicators,"BIS Certification, ISO 9001, Power Electronics Cert, RoHS India","CE, ISO 26262, RoHS, UL Certification"
MEF-2024-063,Drive Controller,FR4 with Copper Traces,234x258x384mm,64.91,,-22°C to 45°C,IP55,Lead Solder,Remote Monitoring,"BIS Certification, ISO 9001, Power Electronics Cert, RoHS India","CE, ISO 26262, RoHS, UL Certification"
MEF-2024-064,Industrial Panel,SS304 Stainless Steel,1156x577x277mm,6.23,230V AC,-13°C to 70°C,IP65,Lead Solder,Remote Monitoring,"BIS Certification, IP Compliance (India), ISO 9001, Panel Wiring Cert, RoHS India","CE, IEC 60204-1, IP Compliance (IEC 60529), ISO 9001, RoHS"
MEF-2024-065,Sensor Module,"70% Steel, 30% Polycarbonate",1214x916x369mm,54.6,230V AC,-13°C to 47°C,IP65,None,Surge Protection,"EMC Compliance, IP Compliance (India), ISI Certification, ISO 9001, Precision Standards","CE, EMC Compliance, FCC Certification, IP Compliance (IEC 60529), ISO 9001"
MEF-2024-066,Junction Box,100% Aluminum Alloy,1334x579x335mm,60.12,110V AC,-19°C to 77°C,IP55,Brominated Flame Retardants,Remote Monitoring,"IP Compliance (India), ISI Certification, RoHS India, Wiring Regulation Cert","CE, CSA Certification, IP Compliance (IEC 60529), RoHS"
MEF-2024-067,Motor Housing,"70% Steel, 30% Polycarbonate",1329x377x471mm,33.92,110V AC,-15°C to 60°C,IP66,None,Waterproof Coating,"Energy Efficiency Mark, IP Compliance (India), Mechanical Safety, Noise Control Cert","Energy Star, IP Compliance (IEC 60529), ISO 50001, Machinery Directive"
MEF-2024-068,Drive Controller,CRCA Steel,1365x1268x225mm,50.87,230V AC,-24°C to 85°C,IP67,Brominated Flame Retardants,Cooling Fan,"BIS Certification, IP Compliance (India), ISO 9001, Power Electronics Cert, RoHS India","CE, IP Compliance (IEC 60529), ISO 26262, RoHS, UL Certification"
MEF-2024-069,Power Cabinet,Aluminum Composite,201x326x376mm,48.79,415V AC,-21°C to 64°C,IP54,Brominated Flame Retardants,LED Indicators,"BIS Certification, Electrical Safety Cert, Fire Resistance Cert, RoHS India","CE, CSA Certification, IEC 61439, RoHS, UL Certification"
MEF-2024-070,Distribution Board,Aluminum Composite,1033x999x251mm,51.22,415V AC,-8°C to 43°C,IP67,Cadmium Plating,Cooling Fan,"BIS Certification, IEC 60364, IP Compliance (India), Low Voltage Directive, RoHS India","CE, IEC 61439, IP Compliance (IEC 60529), ISO 14001, RoHS"
MEF-2024-071,Junction Box,FR4 with Copper Traces,553x539x347mm,45.93,415V AC,-8°C to 75°C,IP65,None,Remote Monitoring,"IP Compliance (India), ISI Certification, Wiring Regulation Cert","CE, CSA Certification, IP Compliance (IEC 60529)"
MEF-2024-072,Motor Housing,100% Aluminum Alloy,230x397x490mm,54.38,230V AC,-27°C to 62°C,IP66,Brominated Flame Retardants,Vibration Damping,"Energy Efficiency Mark, IP Compliance (India), Mechanical Safety, Noise Control Cert, RoHS India","Energy Star, IP Compliance (IEC 60529), ISO 50001, Machinery Directive, RoHS"
MEF-2024-073,Junction Box,FR4 with Copper Traces,1190x1488x234mm,27.7,110V AC,-7°C to 69°C,IP66,Cadmium Plating,LED Indicators,"IP Compliance (India), ISI Certification, RoHS India, Wiring Regulation Cert","CE, CSA Certification, IP Compliance (IEC 60529), RoHS"
MEF-2024-074,Junction Box,FR4 with Copper Traces,1307x731x196mm,73.64,230V AC,-16°C to 82°C,IP55,Brominated Flame Retardants,Surge Protection,"IP Compliance (India), ISI Certification, RoHS India, Wiring Regulation Cert","CE, CSA Certification, IP Compliance (IEC 60529), RoHS"
MEF-2024-075,PLC Unit,SS304 Stainless Steel,808x524x253mm,58.6,110V AC,-30°C to 66°C,IP66,Brominated Flame Retardants,Waterproof Coating,"Cybersecurity Mark, IEC 61131, IP Compliance (India), ISO 9001, Industrial Safety Cert, RoHS India","CE, Functional Safety (IEC 61508), IEC 61131, IP Compliance (IEC 60529), RoHS, UL Certification"
MEF-2024-076,Drive Controller,"70% Steel, 30% Polycarbonate",510x576x159mm,26.61,110V AC,-19°C to 74°C,IP54,Cadmium Plating,Touchscreen Interface,"BIS Certification, ISO 9001, Power Electronics Cert, RoHS India","CE, ISO 26262, RoHS, UL Certification"
MEF-2024-077,Battery Enclosure,"70% Steel, 30% Polycarbonate",595x1252x280mm,61.21,230V AC,-29°C to 82°C,IP67,Cadmium Plating,Remote Monitoring,"BIS Certification, Battery Transport Cert, IP Compliance (India), ISI Certification, RoHS India","Battery Directive, CE, IP Compliance (IEC 60529), RoHS, UN38.3"
MEF-2024-078,Control Console,SS304 Stainless Steel,1434x305x473mm,65.37,415V AC,-19°C to 46°C,IP55,Cadmium Plating,Touchscreen Interface,"Control Panel Safety, Human Factors Cert, ISO 9001, RoHS India","CE, Ergonomics Mark, HMI Compliance, RoHS, UL Certification"
MEF-2024-079,Distribution Board,FR4 with Copper Traces,1040x1449x319mm,63.03,230V AC,-5°C to 55°C,IP67,Lead Solder,Waterproof Coating,"BIS Certification, IEC 60364, IP Compliance (India), Low Voltage Directive, RoHS India","CE, IEC 61439, IP Compliance (IEC 60529), ISO 14001, RoHS"
MEF-2024-080,Sensor Module,Aluminum Composite,857x982x271mm,35.65,230V AC,-21°C to 85°C,IP55,Lead Solder,Waterproof Coating,"EMC Compliance, ISI Certification, ISO 9001, Precision Standards, RoHS India","CE, EMC Compliance, FCC Certification, ISO 9001, RoHS"
MEF-2024-081,Motor Housing,Aluminum Composite,546x1221x369mm,71.51,230V AC,-7°C to 69°C,IP66,Lead Solder,Touchscreen Interface,"Energy Efficiency Mark, IP Compliance (India), Mechanical Safety, Noise Control Cert, RoHS India","Energy Star, IP Compliance (IEC 60529), ISO 50001, Machinery Directive, RoHS"
MEF-2024-082,Drive Controller,Aluminum Composite,1002x351x252mm,42.62,415V AC,-10°C to 48°C,IP65,Cadmium Plating,Surge Protection,"BIS Certification, IP Compliance (India), ISO 9001, Power Electronics Cert, RoHS India","CE, IP Compliance (IEC 60529), ISO 26262, RoHS, UL Certification"
MEF-2024-083,PLC Unit,SS304 Stainless Steel,793x1124x372mm,22.67,415V AC,-11°C to 46°C,IP65,Brominated Flame Retardants,Touchscreen Interface,"Cybersecurity Mark, IEC 61131, IP Compliance (India), ISO 9001, Industrial Safety Cert, RoHS India","CE, Functional Safety (IEC 61508), IEC 61131, IP Compliance (IEC 60529), RoHS, UL Certification"
MEF-2024-084,Distribution Board,ABS Plastic,1057x432x268mm,45.75,230V AC,-26°C to 82°C,IP66,Brominated Flame Retardants,Vibration Damping,"BIS Certification, IEC 60364, IP Compliance (India), Low Voltage Directive, RoHS India","CE, IEC 61439, IP Compliance (IEC 60529), ISO 14001, RoHS"
MEF-2024-085,Junction Box,Aluminum Composite,769x449x451mm,21.0,415V AC,-15°C to 82°C,IP65,Cadmium Plating,Remote Monitoring,"IP Compliance (India), ISI Certification, RoHS India, Wiring Regulation Cert","CE, CSA Certification, IP Compliance (IEC 60529), RoHS"
MEF-2024-086,Industrial Panel,Aluminum Composite,759x1003x479mm,68.38,230V AC,-24°C to 80°C,IP55,Cadmium Plating,Remote Monitoring,"BIS Certification, ISO 9001, Panel Wiring Cert, RoHS India","CE, IEC 60204-1, ISO 9001, RoHS"
MEF-2024-087,Motor Housing,"70% Steel, 30% Polycarbonate",805x904x158mm,53.03,230V AC,-20°C to 56°C,IP67,None,Waterproof Coating,"Energy Efficiency Mark, IP Compliance (India), Mechanical Safety, Noise Control Cert","Energy Star, IP Compliance (IEC 60529), ISO 50001, Machinery Directive"
MEF-2024-088,Control Console,Aluminum Composite,1306x298x283mm,56.77,,-24°C to 71°C,IP55,Lead Solder,Surge Protection,"Control Panel Safety, Human Factors Cert, ISO 9001, RoHS India","CE, Ergonomics Mark, HMI Compliance, RoHS, UL Certification"
MEF-2024-089,Industrial Panel,"70% Steel, 30% Polycarbonate",441x1261x276mm,14.23,230V AC,-10°C to 76°C,IP55,Lead Solder,Remote Monitoring,"BIS Certification, ISO 9001, Panel Wiring Cert, RoHS India","CE, IEC 60204-1, ISO 9001, RoHS"
MEF-2024-090,Drive Controller,"70% Steel, 30% Polycarbonate",1180x641x305mm,51.91,415V AC,-28°C to 85°C,IP55,None,LED Indicators,"BIS Certification, ISO 9001, Power Electronics Cert","CE, ISO 26262, UL Certification"
MEF-2024-091,Motor Housing,Aluminum Composite,661x300x272mm,27.6,230V AC,-9°C to 80°C,IP66,Lead Solder,Vibration Damping,"Energy Efficiency Mark, IP Compliance (India), Mechanical Safety, Noise Control Cert, RoHS India","Energy Star, IP Compliance (IEC 60529), ISO 50001, Machinery Directive, RoHS"
MEF-2024-092,Motor Housing,CRCA Steel,414x1372x365mm,40.94,415V AC,-21°C to 71°C,IP55,Lead Solder,Cooling Fan,"Energy Efficiency Mark, Mechanical Safety, Noise Control Cert, RoHS India","Energy Star, ISO 50001, Machinery Directive, RoHS"
MEF-2024-093,Battery Enclosure,SS304 Stainless Steel,1235x328x127mm,30.85,415V AC,-20°C to 45°C,IP55,Lead Solder,Waterproof Coating,"BIS Certification, Battery Transport Cert, ISI Certification, RoHS India","Battery Directive, CE, RoHS, UN38.3"
MEF-2024-094,Industrial Panel,Aluminum Composite,209x1303x106mm,8.02,,-10°C to 58°C,IP67,None,Vibration Damping,"BIS Certification, IP Compliance (India), ISO 9001, Panel Wiring Cert","CE, IEC 60204-1, IP Compliance (IEC 60529), ISO 9001"
